"ID","high","low","medium"
3799,0.071,0.016,0.913
3800,0.041,0.184,0.775
3801,0.019,0.823,0.158
3802,0.4,0.171,0.429
3803,0.077,0.212,0.711
3804,0.016,0.138,0.846
3805,0.38,0.225,0.395
3806,0.248,0.136,0.616
3807,0.087,0.351,0.562
3808,0.069,0.145,0.786
3809,0.011,0.639,0.35
3810,0.075,0.147,0.778
3811,0.202,0.069,0.729
3812,0.105,0.822,0.073
3813,0.014,0.28,0.706
3814,0.108,0.335,0.557
3815,0.149,0.291,0.56
3816,0.875,0.034,0.091
3817,0.171,0.394,0.435
3818,0.002,0.982,0.016
3819,0.048,0.534,0.418
3820,0.01,0.079,0.911
3821,0,0.996,0.004
3822,0.019,0.811,0.17
3823,0.355,0.1,0.545
3824,0.083,0.121,0.796
3825,0.001,0.973,0.026
3826,0.009,0.976,0.015
3827,0.299,0.388,0.313
3828,0.072,0.743,0.185
3829,0.027,0.418,0.555
3830,0.057,0.349,0.594
3831,0.076,0.72,0.204
3832,0.224,0.048,0.728
3833,0.691,0.118,0.191
3834,0.013,0.769,0.218
3835,0.036,0.12,0.844
3836,0.083,0.415,0.502
3837,0,0.997,0.003
3838,0.035,0.458,0.507
3839,0.199,0.24,0.561
3840,0.531,0.068,0.401
3841,0.036,0.787,0.177
3842,0.095,0.053,0.852
3843,0.43,0.32,0.25
3844,0.043,0.136,0.821
3845,0.271,0.214,0.515
3846,0.094,0.11,0.796
3847,0.103,0.295,0.602
3848,0.001,0.982,0.017
3849,0.086,0.096,0.818
3850,0.079,0.566,0.355
3851,0.019,0.948,0.033
3852,0.001,0.981,0.018
3853,0.066,0.443,0.491
3854,0.137,0.085,0.778
3855,0.031,0.49,0.479
3856,0.003,0.983,0.014
3857,0.088,0.236,0.676
3858,0.131,0.245,0.624
3859,0.086,0.656,0.258
3860,0.367,0.233,0.4
3861,0.05,0.374,0.576
3862,0.038,0.247,0.715
3863,0.011,0.217,0.772
3864,0.031,0.292,0.677
3865,0.043,0.255,0.702
3866,0.005,0.982,0.013
3867,0.203,0.204,0.593
3868,0.05,0.144,0.806
3869,0.349,0.212,0.439
3870,0.019,0.599,0.382
3871,0.002,0.968,0.03
3872,0.078,0.659,0.263
3873,0.036,0.911,0.053
3874,0.085,0.031,0.884
3875,0.131,0.174,0.695
3876,0.003,0.723,0.274
3877,0.014,0.963,0.023
3878,0.125,0.198,0.677
3879,0.013,0.912,0.075
3880,0.269,0.224,0.507
3881,0.103,0.486,0.411
3882,0.041,0.429,0.53
3883,0.008,0.959,0.033
3884,0.458,0.039,0.503
3885,0.12,0.156,0.724
3886,0.043,0.458,0.499
3887,0.41,0.235,0.355
3888,0.866,0.049,0.085
3889,0.102,0.515,0.383
3890,0.097,0.597,0.306
3891,0.059,0.487,0.454
3892,0.024,0.397,0.579
3893,0.628,0.254,0.118
3894,0.054,0.615,0.331
3895,0.299,0.281,0.42
3896,0.142,0.516,0.342
3897,0.007,0.829,0.164
3898,0.371,0.076,0.553
3899,0.082,0.235,0.683
3900,0.008,0.867,0.125
3901,0.136,0.129,0.735
3902,0.041,0.486,0.473
3903,0.046,0.125,0.829
3904,0.003,0.97,0.027
3905,0.011,0.876,0.113
3906,0.027,0.885,0.088
3907,0.119,0.155,0.726
3908,0.187,0.237,0.576
3909,0.028,0.702,0.27
3910,0.051,0.442,0.507
3911,0.237,0.59,0.173
3912,0.28,0.286,0.434
3913,0.466,0.245,0.289
3914,0.163,0.127,0.71
3915,0.025,0.795,0.18
3916,0.157,0.351,0.492
3917,0.729,0.091,0.18
3918,0.749,0.08,0.171
3919,0.215,0.45,0.335
3920,0.038,0.411,0.551
3921,0.715,0.17,0.115
3922,0.147,0.421,0.432
3923,0.196,0.048,0.756
3924,0.128,0.157,0.715
3925,0.004,0.965,0.031
3926,0.344,0.277,0.379
3927,0.169,0.303,0.528
3928,0.036,0.923,0.041
3929,0.035,0.442,0.523
3930,0.128,0.324,0.548
3931,0.006,0.758,0.236
3932,0.09,0.679,0.231
3933,0.785,0.045,0.17
3934,0.134,0.264,0.602
3935,0.371,0.146,0.483
3936,0.313,0.353,0.334
3937,0.187,0.314,0.499
3938,0.036,0.885,0.079
3939,0.066,0.921,0.013
3940,0.131,0.245,0.624
3941,0.125,0.305,0.57
3942,0.622,0.125,0.253
3943,0.074,0.273,0.653
3944,0.022,0.859,0.119
3945,0.034,0.302,0.664
3946,0.43,0.006,0.564
3947,0.004,0.975,0.021
3948,0.061,0.215,0.724
3949,0.244,0.155,0.601
3950,0.197,0.24,0.563
3951,0.453,0.059,0.488
3952,0.018,0.897,0.085
3953,0.055,0.345,0.6
3954,0.007,0.955,0.038
3955,0.015,0.379,0.606
3956,0.147,0.085,0.768
3957,0.252,0.201,0.547
3958,0.034,0.59,0.376
3959,0.03,0.718,0.252
3960,0.735,0.072,0.193
3961,0.883,0.065,0.052
3962,0.046,0.393,0.561
3963,0.079,0.295,0.626
3964,0.004,0.94,0.056
3965,0.01,0.734,0.256
3966,0.044,0.45,0.506
3967,0.005,0.955,0.04
3968,0.313,0.066,0.621
3969,0.077,0.592,0.331
3970,0.154,0.33,0.516
3971,0.002,0.921,0.077
3972,0.127,0.343,0.53
3973,0.054,0.645,0.301
3974,0.006,0.911,0.083
3975,0.031,0.395,0.574
3976,0.039,0.655,0.306
3977,0.901,0.013,0.086
3978,0.252,0.068,0.68
3979,0.295,0.245,0.46
3980,0.175,0.183,0.642
3981,0.099,0.139,0.762
3982,0.009,0.798,0.193
3983,0,0.998,0.002
3984,0.055,0.896,0.049
3985,0.162,0.035,0.803
3986,0.219,0.322,0.459
3987,0.233,0.258,0.509
3988,0.444,0.006,0.55
3989,0.231,0.13,0.639
3990,0.004,0.456,0.54
3991,0.175,0.08,0.745
3992,0.808,0.049,0.143
3993,0.005,0.819,0.176
3994,0,0.988,0.012
3995,0.066,0.134,0.8
3996,0.036,0.871,0.093
3997,0.132,0.505,0.363
3998,0.03,0.573,0.397
3999,0.002,0.964,0.034
4000,0.033,0.485,0.482
4001,0.03,0.205,0.765
4002,0.113,0.122,0.765
4003,0.068,0.019,0.913
4004,0.07,0.315,0.615
4005,0.177,0.042,0.781
4006,0.017,0.634,0.349
4007,0.036,0.518,0.446
4008,0.426,0.427,0.147
4009,0.009,0.516,0.475
4010,0.064,0.66,0.276
4011,0.058,0.142,0.8
4012,0.138,0.386,0.476
4013,0.268,0.475,0.257
4014,0.047,0.632,0.321
4015,0.12,0.108,0.772
4016,0.292,0.069,0.639
4017,0.386,0.056,0.558
4018,0.114,0.517,0.369
4019,0.03,0.801,0.169
4020,0.683,0.059,0.258
4021,0.02,0.872,0.108
4022,0.109,0.568,0.323
4023,0.824,0.058,0.118
4024,0.012,0.396,0.592
4025,0.021,0.43,0.549
4026,0.029,0.665,0.306
4027,0.006,0.93,0.064
4028,0.176,0.384,0.44
4029,0.006,0.936,0.058
4030,0.049,0.464,0.487
4031,0.039,0.266,0.695
4032,0.064,0.463,0.473
4033,0.042,0.636,0.322
4034,0.158,0.04,0.802
4035,0.015,0.832,0.153
4036,0.454,0.072,0.474
4037,0.225,0.592,0.183
4038,0.192,0.229,0.579
4039,0.053,0.04,0.907
4040,0.551,0.048,0.401
4041,0.001,0.976,0.023
4042,0.33,0.117,0.553
4043,0.13,0.069,0.801
4044,0.129,0.12,0.751
4045,0.102,0.581,0.317
4046,0.015,0.558,0.427
4047,0.089,0.709,0.202
4048,0.061,0.517,0.422
4049,0.668,0.094,0.238
4050,0.053,0.51,0.437
4051,0.062,0.308,0.63
4052,0.34,0.156,0.504
4053,0.044,0.402,0.554
4054,0.046,0.332,0.622
4055,0.051,0.497,0.452
4056,0.026,0.83,0.144
4057,0.006,0.903,0.091
4058,0.082,0.277,0.641
4059,0.083,0.437,0.48
4060,0.002,0.963,0.035
4061,0.238,0.175,0.587
4062,0.163,0.495,0.342
4063,0.394,0.028,0.578
4064,0.452,0.116,0.432
4065,0.9,0.032,0.068
4066,0.079,0.692,0.229
4067,0.02,0.503,0.477
4068,0.101,0.671,0.228
4069,0.526,0.065,0.409
4070,0.11,0.341,0.549
4071,0.204,0.155,0.641
4072,0.328,0.048,0.624
4073,0.125,0.108,0.767
4074,0.076,0.346,0.578
4075,0.094,0.695,0.211
4076,0.283,0.029,0.688
4077,0.275,0.09,0.635
4078,0.155,0.554,0.291
4079,0.044,0.831,0.125
4080,0.345,0.075,0.58
4081,0.006,0.829,0.165
4082,0.346,0.16,0.494
4083,0.075,0.144,0.781
4084,0.683,0.052,0.265
4085,0.567,0.102,0.331
4086,0.02,0.515,0.465
4087,0.076,0.764,0.16
4088,0.311,0.226,0.463
4089,0.165,0.387,0.448
4090,0.11,0.144,0.746
4091,0.059,0.375,0.566
4092,0.021,0.404,0.575
4093,0.022,0.797,0.181
4094,0.004,0.93,0.066
4095,0.011,0.966,0.023
4096,0.047,0.85,0.103
4097,0.041,0.444,0.515
4098,0.003,0.978,0.019
4099,0.072,0.139,0.789
4100,0.013,0.899,0.088
4101,0.405,0.154,0.441
4102,0.742,0.074,0.184
4103,0.054,0.766,0.18
4104,0.178,0.121,0.701
4105,0.662,0.106,0.232
4106,0.485,0.249,0.266
4107,0.093,0.425,0.482
4108,0.003,0.926,0.071
4109,0.386,0.154,0.46
4110,0.024,0.583,0.393
4111,0.07,0.274,0.656
4112,0.883,0.021,0.096
4113,0.112,0.19,0.698
4114,0.232,0.198,0.57
4115,0.012,0.33,0.658
4116,0.113,0.06,0.827
4117,0.102,0.536,0.362
4118,0.857,0.051,0.092
4119,0.11,0.686,0.204
4120,0.032,0.154,0.814
4121,0.048,0.58,0.372
4122,0.188,0.197,0.615
4123,0.403,0.118,0.479
4124,0.008,0.281,0.711
4125,0.018,0.467,0.515
4126,0.111,0.181,0.708
4127,0.061,0.416,0.523
4128,0.113,0.362,0.525
4129,0.647,0.148,0.205
4130,0.029,0.092,0.879
4131,0.108,0.214,0.678
4132,0.112,0.252,0.636
4133,0.014,0.801,0.185
4134,0.844,0.021,0.135
4135,0.029,0.325,0.646
4136,0.047,0.149,0.804
4137,0.252,0.267,0.481
4138,0.073,0.347,0.58
4139,0.031,0.91,0.059
4140,0.092,0.788,0.12
4141,0.023,0.516,0.461
4142,0.079,0.238,0.683
4143,0.051,0.589,0.36
4144,0.574,0.099,0.327
4145,0.038,0.832,0.13
4146,0.086,0.396,0.518
4147,0.096,0.577,0.327
4148,0.11,0.071,0.819
4149,0.131,0.596,0.273
4150,0.004,0.918,0.078
4151,0.004,0.903,0.093
4152,0.046,0.482,0.472
4153,0.11,0.28,0.61
4154,0.08,0.646,0.274
4155,0.349,0.247,0.404
4156,0.032,0.488,0.48
4157,0.096,0.162,0.742
4158,0.162,0.156,0.682
4159,0.791,0.083,0.126
4160,0.014,0.383,0.603
4161,0.233,0.167,0.6
4162,0.04,0.346,0.614
4163,0.082,0.289,0.629
4164,0.674,0.254,0.072
4165,0.209,0.169,0.622
4166,0.124,0.55,0.326
4167,0.361,0.355,0.284
4168,0.391,0.259,0.35
4169,0.382,0.253,0.365
4170,0.45,0.148,0.402
4171,0.039,0.588,0.373
4172,0.01,0.379,0.611
4173,0.272,0.36,0.368
4174,0.687,0.077,0.236
4175,0.196,0.043,0.761
4176,0.322,0.283,0.395
4177,0.064,0.559,0.377
4178,0.12,0.563,0.317
4179,0.091,0.504,0.405
4180,0.16,0.392,0.448
4181,0.509,0.146,0.345
4182,0.118,0.651,0.231
4183,0.569,0.019,0.412
4184,0.261,0.654,0.085
4185,0.215,0.079,0.706
4186,0.164,0.583,0.253
4187,0.452,0.05,0.498
4188,0.281,0.332,0.387
4189,0.199,0.218,0.583
4190,0.466,0.283,0.251
4191,0.17,0.319,0.511
4192,0.157,0.235,0.608
4193,0.325,0.37,0.305
4194,0.128,0.306,0.566
4195,0.133,0.283,0.584
4196,0.096,0.221,0.683
4197,0.014,0.314,0.672
4198,0.198,0.369,0.433
4199,0.021,0.556,0.423
4200,0.158,0.435,0.407
4201,0.016,0.571,0.413
4202,0.006,0.852,0.142
4203,0.043,0.395,0.562
4204,0.002,0.849,0.149
4205,0.036,0.649,0.315
4206,0.039,0.764,0.197
4207,0.015,0.685,0.3
4208,0.038,0.354,0.608
4209,0.015,0.683,0.302
4210,0.033,0.347,0.62
4211,0.049,0.731,0.22
4212,0.006,0.753,0.241
4213,0.011,0.516,0.473
4214,0.002,0.699,0.299
4215,0.042,0.061,0.897
4216,0.584,0.036,0.38
4217,0.478,0.06,0.462
4218,0.076,0.655,0.269
4219,0.095,0.122,0.783
4220,0.155,0.444,0.401
4221,0.007,0.698,0.295
4222,0.015,0.856,0.129
4223,0.035,0.254,0.711
4224,0.003,0.693,0.304
4225,0.591,0.144,0.265
4226,0.243,0.049,0.708
4227,0.084,0.052,0.864
4228,0.414,0.233,0.353
4229,0.249,0.105,0.646
4230,0.9,0.015,0.085
4231,0.122,0.627,0.251
4232,0.267,0.08,0.653
4233,0.148,0.473,0.379
4234,0.021,0.354,0.625
4235,0.524,0.327,0.149
4236,0.07,0.323,0.607
4237,0.181,0.17,0.649
4238,0.062,0.479,0.459
4239,0.259,0.308,0.433
4240,0.07,0.325,0.605
4241,0.174,0.239,0.587
4242,0.011,0.836,0.153
4243,0.286,0.086,0.628
4244,0.496,0.003,0.501
4245,0.031,0.512,0.457
4246,0.036,0.911,0.053
4247,0.124,0.069,0.807
4248,0.093,0.798,0.109
4249,0.359,0.137,0.504
4250,0.633,0.011,0.356
4251,0.18,0.036,0.784
4252,0.054,0.825,0.121
4253,0.032,0.59,0.378
4254,0.02,0.178,0.802
4255,0.049,0.195,0.756
4256,0.01,0.972,0.018
4257,0.213,0.375,0.412
4258,0.064,0.369,0.567
4259,0.212,0.423,0.365
4260,0.29,0.276,0.434
4261,0.046,0.109,0.845
4262,0.087,0.31,0.603
4263,0.485,0.077,0.438
4264,0.054,0.56,0.386
4265,0.011,0.907,0.082
4266,0.082,0.285,0.633
4267,0.022,0.378,0.6
4268,0.045,0.207,0.748
4269,0.022,0.501,0.477
4270,0.029,0.133,0.838
4271,0.032,0.175,0.793
4272,0.195,0.2,0.605
4273,0.091,0.202,0.707
4274,0.084,0.301,0.615
4275,0.001,0.989,0.01
4276,0.339,0.072,0.589
4277,0.01,0.962,0.028
4278,0.795,0.114,0.091
4279,0.336,0.255,0.409
4280,0.069,0.875,0.056
4281,0.047,0.907,0.046
4282,0.017,0.857,0.126
4283,0.006,0.974,0.02
4284,0.003,0.683,0.314
4285,0.223,0.467,0.31
4286,0.104,0.147,0.749
4287,0.253,0.012,0.735
4288,0.469,0.156,0.375
4289,0.041,0.531,0.428
4290,0.275,0.057,0.668
4291,0.044,0.496,0.46
4292,0.099,0.132,0.769
4293,0.002,0.989,0.009
4294,0.092,0.519,0.389
4295,0.399,0.013,0.588
4296,0.814,0.022,0.164
4297,0.007,0.913,0.08
4298,0.801,0.065,0.134
4299,0.126,0.146,0.728
4300,0.112,0.076,0.812
4301,0.649,0.025,0.326
4302,0.312,0.017,0.671
4303,0.006,0.788,0.206
4304,0.039,0.387,0.574
4305,0.6,0.2,0.2
4306,0.127,0.3,0.573
4307,0.871,0.009,0.12
4308,0.002,0.979,0.019
4309,0.18,0.077,0.743
4310,0.398,0.249,0.353
4311,0.181,0.077,0.742
4312,0.266,0.423,0.311
4313,0.147,0.514,0.339
4314,0.007,0.938,0.055
4315,0.272,0.129,0.599
4316,0.622,0.037,0.341
4317,0.004,0.947,0.049
4318,0.009,0.908,0.083
4319,0.022,0.733,0.245
4320,0.068,0.319,0.613
4321,0.114,0.556,0.33
4322,0.255,0.059,0.686
4323,0.007,0.815,0.178
4324,0.539,0.079,0.382
4325,0.379,0.319,0.302
4326,0.069,0.665,0.266
4327,0.229,0.064,0.707
4328,0.086,0.091,0.823
4329,0.331,0.31,0.359
4330,0.199,0.168,0.633
4331,0.071,0.492,0.437
4332,0.01,0.84,0.15
4333,0.361,0.241,0.398
4334,0.241,0.214,0.545
4335,0.449,0.161,0.39
4336,0.102,0.048,0.85
4337,0.122,0.513,0.365
4338,0.005,0.925,0.07
4339,0.058,0.663,0.279
4340,0.028,0.254,0.718
4341,0.244,0.22,0.536
4342,0.074,0.334,0.592
4343,0,0.995,0.005
4344,0.009,0.224,0.767
4345,0.51,0.093,0.397
4346,0.722,0.04,0.238
4347,0.019,0.481,0.5
4348,0.473,0.079,0.448
4349,0.223,0.047,0.73
4350,0.106,0.12,0.774
4351,0.28,0.604,0.116
4352,0.654,0.167,0.179
4353,0.034,0.719,0.247
4354,0.039,0.188,0.773
4355,0.236,0.312,0.452
4356,0.017,0.117,0.866
4357,0.267,0.514,0.219
4358,0.038,0.487,0.475
4359,0.107,0.06,0.833
4360,0.314,0.09,0.596
4361,0.06,0.398,0.542
4362,0.209,0.239,0.552
4363,0.027,0.782,0.191
4364,0.065,0.358,0.577
4365,0.101,0.303,0.596
4366,0.019,0.586,0.395
4367,0.01,0.36,0.63
4368,0.097,0.243,0.66
4369,0.008,0.645,0.347
4370,0.015,0.886,0.099
4371,0.25,0.161,0.589
4372,0.046,0.862,0.092
4373,0.142,0.222,0.636
4374,0.02,0.739,0.241
4375,0.033,0.499,0.468
4376,0.007,0.963,0.03
4377,0.016,0.809,0.175
4378,0.029,0.472,0.499
4379,0.38,0.298,0.322
4380,0.035,0.822,0.143
4381,0.085,0.254,0.661
4382,0.012,0.19,0.798
4383,0.009,0.146,0.845
4384,0.084,0.728,0.188
4385,0.423,0.454,0.123
4386,0.173,0.667,0.16
4387,0.196,0.048,0.756
4388,0.237,0.065,0.698
4389,0.012,0.325,0.663
4390,0.134,0.278,0.588
4391,0.082,0.076,0.842
4392,0.019,0.369,0.612
4393,0.939,0.013,0.048
4394,0.136,0.513,0.351
4395,0.188,0.391,0.421
4396,0.073,0.041,0.886
4397,0.167,0.329,0.504
4398,0.002,0.913,0.085
4399,0.242,0.359,0.399
4400,0.225,0.027,0.748
4401,0.09,0.303,0.607
4402,0.006,0.747,0.247
4403,0.043,0.797,0.16
4404,0.312,0.434,0.254
4405,0.061,0.212,0.727
4406,0.188,0.067,0.745
4407,0.005,0.924,0.071
4408,0.033,0.524,0.443
4409,0.112,0.354,0.534
4410,0.1,0.265,0.635
4411,0.053,0.475,0.472
4412,0.008,0.612,0.38
4413,0.022,0.175,0.803
4414,0.017,0.421,0.562
4415,0.112,0.584,0.304
4416,0.046,0.625,0.329
4417,0.023,0.14,0.837
4418,0.031,0.766,0.203
4419,0.634,0.078,0.288
4420,0.088,0.335,0.577
4421,0.171,0.588,0.241
4422,0.153,0.537,0.31
4423,0.204,0.21,0.586
4424,0.462,0.23,0.308
4425,0.894,0.019,0.087
4426,0.193,0.273,0.534
4427,0.053,0.635,0.312
4428,0.21,0.263,0.527
4429,0.023,0.473,0.504
4430,0.121,0.404,0.475
4431,0.022,0.814,0.164
4432,0.326,0.099,0.575
4433,0.634,0.142,0.224
4434,0.04,0.301,0.659
4435,0.264,0.112,0.624
4436,0.184,0.148,0.668
4437,0.039,0.349,0.612
4438,0.278,0.442,0.28
4439,0.007,0.971,0.022
4440,0.03,0.497,0.473
4441,0.143,0.216,0.641
4442,0.161,0.332,0.507
4443,0.234,0.495,0.271
4444,0.039,0.679,0.282
4445,0.001,0.991,0.008
4446,0.094,0.676,0.23
4447,0.05,0.455,0.495
4448,0.017,0.633,0.35
4449,0.05,0.827,0.123
4450,0.176,0.333,0.491
4451,0.077,0.137,0.786
4452,0.537,0.318,0.145
4453,0.044,0.193,0.763
4454,0.058,0.349,0.593
4455,0.024,0.506,0.47
4456,0.308,0.188,0.504
4457,0.022,0.09,0.888
4458,0.068,0.317,0.615
4459,0.184,0.177,0.639
4460,0.017,0.83,0.153
4461,0.061,0.649,0.29
4462,0.128,0.282,0.59
4463,0.032,0.473,0.495
4464,0.013,0.918,0.069
4465,0.039,0.172,0.789
4466,0.302,0.352,0.346
4467,0.083,0.452,0.465
4468,0.093,0.371,0.536
4469,0.094,0.344,0.562
4470,0.337,0.258,0.405
4471,0.283,0.029,0.688
4472,0.174,0.297,0.529
4473,0.098,0.165,0.737
4474,0.146,0.255,0.599
4475,0.206,0.477,0.317
4476,0.033,0.579,0.388
4477,0.054,0.053,0.893
4478,0.229,0.059,0.712
4479,0.048,0.282,0.67
4480,0.099,0.098,0.803
4481,0.183,0.577,0.24
4482,0.059,0.189,0.752
4483,0.11,0.235,0.655
4484,0.239,0.056,0.705
4485,0.016,0.853,0.131
4486,0.067,0.743,0.19
4487,0.114,0.552,0.334
4488,0.458,0.135,0.407
4489,0.613,0.158,0.229
4490,0.118,0.315,0.567
4491,0.98,0.01,0.01
4492,0.054,0.426,0.52
4493,0.066,0.386,0.548
4494,0.224,0.088,0.688
4495,0.033,0.635,0.332
4496,0.122,0.067,0.811
4497,0.313,0.164,0.523
4498,0.096,0.513,0.391
4499,0.072,0.225,0.703
4500,0.055,0.163,0.782
4501,0.078,0.34,0.582
4502,0.025,0.199,0.776
4503,0.227,0.289,0.484
4504,0.182,0.21,0.608
4505,0.047,0.813,0.14
4506,0.483,0.039,0.478
4507,0.094,0.491,0.415
4508,0.154,0.228,0.618
4509,0.136,0.19,0.674
4510,0.286,0.246,0.468
4511,0.162,0.112,0.726
4512,0.208,0.378,0.414
4513,0.155,0.252,0.593
4514,0.045,0.295,0.66
4515,0.882,0.042,0.076
4516,0.627,0.257,0.116
4517,0.394,0.274,0.332
4518,0.148,0.506,0.346
4519,0.153,0.111,0.736
4520,0.376,0.172,0.452
4521,0.011,0.54,0.449
4522,0.082,0.563,0.355
4523,0.898,0.038,0.064
4524,0.085,0.123,0.792
4525,0.383,0.217,0.4
4526,0.108,0.605,0.287
4527,0.048,0.319,0.633
4528,0.807,0.015,0.178
4529,0,0.999,0.001
4530,0.072,0.291,0.637
4531,0.102,0.343,0.555
4532,0.016,0.534,0.45
4533,0.042,0.738,0.22
4534,0.597,0.227,0.176
4535,0.025,0.876,0.099
4536,0.257,0.055,0.688
4537,0.085,0.116,0.799
4538,0.586,0.04,0.374
4539,0.6,0.094,0.306
4540,0.153,0.563,0.284
4541,0.191,0.293,0.516
4542,0.008,0.775,0.217
4543,0.001,0.989,0.01
4544,0.297,0.323,0.38
4545,0.192,0.257,0.551
4546,0.068,0.261,0.671
4547,0.003,0.975,0.022
4548,0.339,0.09,0.571
4549,0.047,0.864,0.089
4550,0.06,0.444,0.496
4551,0.006,0.87,0.124
4552,0.112,0.453,0.435
4553,0.034,0.573,0.393
4554,0.004,0.979,0.017
4555,0.087,0.062,0.851
4556,0.431,0.309,0.26
4557,0.205,0.301,0.494
4558,0.018,0.556,0.426
4559,0.256,0.069,0.675
4560,0.28,0.135,0.585
4561,0.027,0.756,0.217
4562,0.032,0.287,0.681
4563,0.065,0.733,0.202
4564,0.18,0.571,0.249
4565,0.093,0.801,0.106
4566,0.131,0.154,0.715
4567,0.048,0.74,0.212
4568,0.052,0.434,0.514
4569,0.117,0.053,0.83
4570,0.833,0.056,0.111
4571,0.036,0.635,0.329
4572,0.11,0.236,0.654
4573,0.41,0.221,0.369
4574,0.068,0.333,0.599
4575,0.128,0.178,0.694
4576,0.016,0.933,0.051
4577,0.26,0.355,0.385
4578,0.085,0.226,0.689
4579,0.381,0.032,0.587
4580,0.153,0.418,0.429
4581,0.023,0.459,0.518
4582,0.591,0.144,0.265
4583,0.132,0.528,0.34
4584,0.007,0.375,0.618
4585,0.146,0.259,0.595
4586,0.246,0.09,0.664
4587,0.141,0.15,0.709
4588,0.043,0.278,0.679
4589,0.348,0.154,0.498
4590,0.212,0.094,0.694
4591,0.15,0.098,0.752
4592,0.049,0.568,0.383
4593,0.004,0.895,0.101
4594,0.231,0.184,0.585
4595,0.043,0.437,0.52
4596,0.17,0.379,0.451
4597,0.018,0.386,0.596
4598,0.163,0.583,0.254
4599,0.032,0.812,0.156
4600,0.153,0.511,0.336
4601,0.23,0.348,0.422
4602,0.001,0.991,0.008
4603,0.053,0.814,0.133
4604,0.196,0.36,0.444
4605,0.363,0.243,0.394
4606,0.022,0.65,0.328
4607,0.009,0.913,0.078
4608,0.002,0.988,0.01
4609,0.413,0.287,0.3
4610,0.124,0.141,0.735
4611,0.172,0.407,0.421
4612,0.043,0.693,0.264
4613,0.041,0.687,0.272
4614,0.417,0.067,0.516
4615,0.164,0.105,0.731
4616,0.011,0.919,0.07
4617,0.689,0.067,0.244
4618,0.124,0.315,0.561
4619,0.266,0.145,0.589
4620,0.342,0.173,0.485
4621,0.013,0.476,0.511
4622,0.53,0.082,0.388
4623,0.041,0.285,0.674
4624,0.049,0.353,0.598
4625,0.018,0.655,0.327
4626,0.16,0.397,0.443
4627,0.359,0.256,0.385
4628,0.127,0.451,0.422
4629,0.012,0.494,0.494
4630,0.048,0.858,0.094
4631,0.058,0.159,0.783
4632,0.003,0.767,0.23
4633,0.276,0.321,0.403
4634,0.314,0.391,0.295
4635,0.074,0.227,0.699
4636,0.048,0.835,0.117
4637,0.115,0.404,0.481
4638,0.323,0.183,0.494
4639,0.092,0.175,0.733
4640,0.099,0.352,0.549
4641,0.038,0.395,0.567
4642,0.012,0.915,0.073
4643,0.025,0.68,0.295
4644,0.001,0.985,0.014
4645,0.027,0.844,0.129
4646,0.061,0.183,0.756
4647,0.101,0.792,0.107
4648,0.48,0.12,0.4
4649,0,0.993,0.007
4650,0.086,0.14,0.774
4651,0.061,0.289,0.65
4652,0.182,0.321,0.497
4653,0.088,0.294,0.618
4654,0.105,0.265,0.63
4655,0.107,0.502,0.391
4656,0.078,0.186,0.736
4657,0.218,0.368,0.414
4658,0.95,0.013,0.037
4659,0.289,0.195,0.516
4660,0.039,0.225,0.736
4661,0.022,0.467,0.511
4662,0.094,0.13,0.776
4663,0.369,0.281,0.35
4664,0.921,0.012,0.067
4665,0.532,0.012,0.456
4666,0.019,0.402,0.579
4667,0.046,0.826,0.128
4668,0.146,0.049,0.805
4669,0.068,0.425,0.507
4670,0.059,0.273,0.668
4671,0.074,0.141,0.785
4672,0.066,0.293,0.641
4673,0.092,0.287,0.621
4674,0.243,0.241,0.516
4675,0.003,0.593,0.404
4676,0.073,0.689,0.238
4677,0.109,0.091,0.8
4678,0.052,0.474,0.474
4679,0.533,0.146,0.321
4680,0.065,0.113,0.822
4681,0.073,0.06,0.867
4682,0.244,0.217,0.539
4683,0.032,0.764,0.204
4684,0.284,0.338,0.378
4685,0.133,0.546,0.321
4686,0.093,0.483,0.424
4687,0.065,0.646,0.289
4688,0.202,0.153,0.645
4689,0.063,0.488,0.449
4690,0.378,0.252,0.37
4691,0.097,0.358,0.545
4692,0.031,0.456,0.513
4693,0.214,0.072,0.714
4694,0.045,0.529,0.426
4695,0.05,0.53,0.42
4696,0.012,0.334,0.654
4697,0.037,0.78,0.183
4698,0.454,0.307,0.239
4699,0.063,0.425,0.512
4700,0.781,0.072,0.147
4701,0.18,0.253,0.567
4702,0.126,0.201,0.673
4703,0.046,0.759,0.195
4704,0.011,0.713,0.276
4705,0.022,0.902,0.076
4706,0.074,0.34,0.586
4707,0.14,0.175,0.685
4708,0.063,0.284,0.653
4709,0.201,0.149,0.65
4710,0.066,0.686,0.248
4711,0.762,0.053,0.185
4712,0.525,0.057,0.418
4713,0.376,0.023,0.601
4714,0.037,0.314,0.649
4715,0.083,0.58,0.337
4716,0.113,0.068,0.819
4717,0.138,0.507,0.355
4718,0.047,0.424,0.529
4719,0.517,0.106,0.377
4720,0.036,0.819,0.145
4721,0.233,0.214,0.553
4722,0.024,0.444,0.532
4723,0.116,0.396,0.488
4724,0.128,0.14,0.732
4725,0.114,0.095,0.791
4726,0.349,0.106,0.545
4727,0.114,0.713,0.173
4728,0.06,0.677,0.263
4729,0.117,0.392,0.491
4730,0.353,0.208,0.439
4731,0.092,0.703,0.205
