"ID","high","medium","low"
527,0.175825500945816,0.446837807072849,0.377336691981335
528,0.452076307183321,0.459085219898894,0.0888384729177854
529,0.284080720114611,0.454130360860936,0.261788919024453
530,0.104899133047515,0.349023492495805,0.54607737445668
531,0.0854614665519018,0.523962221349022,0.390576312099076
532,0.174064962391842,0.184904947622139,0.641030089986019
533,0.11248929782788,0.60352980213645,0.28398090003567
534,0.0246520956749856,0.334126302215956,0.641221602109059
535,0.149944561714863,0.560555308965839,0.289500129319297
536,0.219448278476745,0.555713639028602,0.224838082494653
537,0.0591200254698908,0.429999449322881,0.510880525207228
538,0.242655833824927,0.489892842989142,0.267451323185931
539,0.200983989666363,0.458800673070743,0.340215337262894
540,0.169726150701431,0.472423655335499,0.35785019396307
541,0.0831852760549172,0.41730678310794,0.499507940837143
542,0.154455983487022,0.796541577278196,0.0490024392347817
543,0.3044151101442,0.461455301014627,0.234129588841173
544,0.0379163379137591,0.380750410247173,0.581333251839067
545,0.26250333649364,0.508826568277236,0.228670095229124
546,0.732507300334227,0.18496080051927,0.0825318991465027
547,0.951830007994553,0.0246308448507276,0.0235391471547198
548,0.365341114789784,0.33278129291026,0.301877592299956
549,0.199904619128861,0.600023977099671,0.200071403771468
550,0.278791385545115,0.676526204248115,0.0446824102067706
551,0.186466400186268,0.618750035022406,0.194783564791326
552,0.365033750300995,0.396606074165934,0.23836017553307
553,0.190725052586822,0.609670030759209,0.199604916653969
554,0.0213109082895099,0.257873698363689,0.720815393346801
555,0.533206129850273,0.333961429915545,0.132832440234181
556,0.338374365293528,0.530031823711547,0.131593810994925
557,0.151989144701715,0.403129795615086,0.444881059683198
558,0.00096949338208168,0.0624756438811505,0.936554862736768
559,0.309797755439452,0.62519112656214,0.0650111179984079
560,0.0647218720079579,0.500238682884351,0.435039445107691
561,0.316660039671278,0.296497404434555,0.386842555894167
562,0.00326774531244201,0.0388498752178399,0.957882379469718
563,0.0613750122510151,0.435860051156163,0.502764936592822
564,0.889517414243222,0.0460293182714866,0.0644532674852914
565,0.321917449063567,0.451568241629794,0.226514309306638
566,0.157639629756739,0.699954101738302,0.142406268504959
567,0.17041994079432,0.596782121405938,0.232797937799742
568,0.0309326003783615,0.273964503043372,0.695102896578267
569,0.0193579898683426,0.347135965187985,0.633506044943673
570,0.000235041975387342,0.00856791240700547,0.991197045617607
571,0.119231800983919,0.661197079101267,0.219571119914813
572,0.276381061395477,0.656721729644518,0.0668972089600053
573,0.362612320698239,0.409259439874489,0.228128239427271
574,0.381112807848237,0.508175162241631,0.110712029910132
575,0.0401231865504364,0.493763204253632,0.466113609195932
576,0.0868164326396196,0.541020255104038,0.372163312256342
577,0.319963302198838,0.408351637744341,0.271685060056822
578,0.0142025840189478,0.190620149925826,0.795177266055226
579,0.0208586095924835,0.350988900700021,0.628152489707495
580,0.0112509351854768,0.0945460056647123,0.894203059149811
581,0.00537974572340116,0.171437778501295,0.823182475775304
582,0.582602319620319,0.3408666127683,0.0765310676113806
583,0.22824184828737,0.671892724711056,0.0998654270015739
584,0.0382978854353932,0.242384328364347,0.71931778620026
585,0.357714625486722,0.480469226412787,0.161816148100491
586,0.650981628797762,0.275295572343044,0.0737227988591942
587,0.00163004261786581,0.0436716158065667,0.954698341575567
588,0.562055958607156,0.321900196531584,0.11604384486126
589,0.00175987984220365,0.0223309163553868,0.97590920380241
590,0.160687990920771,0.340390346175746,0.498921662903483
591,0.381812408981752,0.434643957107557,0.18354363391069
592,0.638812458997835,0.297571592030981,0.0636159489711843
593,0.01088610323269,0.140850677748076,0.848263219019234
594,0.312030734359567,0.606409354851447,0.0815599107889859
595,0.762664932284503,0.208349480967008,0.0289855867484895
596,0.128520246366155,0.373953265877918,0.497526487755927
597,0.278879061401712,0.477507292574596,0.243613646023692
598,0.117313535841301,0.374003790877925,0.508682673280774
599,0.537593230027576,0.359716118172295,0.102690651800129
600,0.0146610121831171,0.139038922132013,0.84630006568487
601,0.41080451835934,0.443762583350978,0.145432898289682
602,0.0102771392214511,0.0423073692055813,0.947415491572968
603,0.129289104114534,0.414348408085934,0.456362487799532
604,0.0397033317179814,0.424081106826503,0.536215561455516
605,0.0139922838926813,0.109111031276969,0.876896684830349
606,0.396505140781989,0.413063583302778,0.190431275915233
607,0.0650668850898069,0.45876619320212,0.476166921708073
608,0.0986803560347412,0.365949903555621,0.535369740409638
609,0.0436814716980997,0.183977044777734,0.772341483524166
610,0.305775558345816,0.408039838760144,0.28618460289404
611,0.401025466824665,0.590704775291231,0.00826975788410325
612,0.00440092281433267,0.0945461705138317,0.901052906671836
613,0.0506717309770428,0.424974485987661,0.524353783035296
614,0.123707261597351,0.335919645713461,0.540373092689188
615,0.0264389754362646,0.285524881187011,0.688036143376724
616,0.112116483993358,0.667348673429565,0.220534842577077
617,0.0076477434999102,0.159058978895628,0.833293277604462
618,0.248260587288166,0.383417052056639,0.368322360655195
619,0.0764159973082039,0.489037572387125,0.434546430304671
620,0.155884610025122,0.691272320043889,0.152843069930989
621,0.328984750527489,0.596424035007244,0.0745912144652666
622,0.0237825936567233,0.327508342977282,0.648709063365995
623,0.39904145864731,0.532949610174337,0.0680089311783537
624,0.00673968279903134,0.197715653594472,0.795544663606497
625,0.160072044236455,0.67110666974822,0.168821286015326
626,0.417649100129601,0.361209561768963,0.221141338101436
627,0.130361861447798,0.407745767776714,0.461892370775488
628,0.89016649711305,0.0841619168918837,0.0256715859950659
629,0.309231598930962,0.482033000297691,0.208735400771347
630,0.160151703565804,0.581007379564468,0.258840916869728
631,0.18579591259366,0.433576767550482,0.380627319855858
632,0.599140072184274,0.300083357932287,0.100776569883439
633,0.383083994492195,0.501968897837737,0.114947107670068
634,0.281126524305309,0.632728610176653,0.0861448655180373
635,0.319168912963573,0.575664967887387,0.10516611914904
636,0.150094207126225,0.535240801728402,0.314664991145373
637,0.178668475953738,0.701170861037971,0.120160663008291
638,0.283632976422994,0.524239989218316,0.192127034358689
639,0.00442765670927871,0.0910899945492814,0.90448234874144
640,0.0131450202017089,0.153250629305399,0.833604350492892
641,0.0295943835480498,0.482079035017275,0.488326581434676
642,0.665879081010642,0.306451195956126,0.0276697230332319
643,0.225285800036483,0.426777004363265,0.347937195600251
644,0.0639997459621574,0.253930602567264,0.682069651470579
645,0.018823085431911,0.205388813384202,0.775788101183887
646,0.26929855219078,0.593764806765444,0.136936641043777
647,0.245866393254755,0.420216623773429,0.333916982971816
648,0.0487555210607112,0.382594622531509,0.56864985640778
649,0.74374079190863,0.245104756494239,0.0111544515971312
650,0.072279193160705,0.276612434821197,0.651108372018098
651,0.573806096065134,0.165142330275079,0.261051573659786
652,0.431576372087498,0.411618837611376,0.156804790301126
653,0.225280322839965,0.609275087268438,0.165444589891597
654,0.569178324526037,0.345883480291635,0.0849381951823275
655,0.117288855646184,0.350627871138139,0.532083273215676
656,0.209279283398636,0.680762316188508,0.109958400412856
657,0.0387362165758561,0.236276619467597,0.724987163956547
658,0.578702379807271,0.278048632308188,0.143248987884541
659,0.210889813840365,0.205105596585793,0.584004589573842
660,0.31109847540861,0.515499422810391,0.173402101780999
661,0.174650575310976,0.579479898248956,0.245869526440068
662,0.14242897424662,0.726965172394949,0.130605853358431
663,0.0784734463357699,0.712923243261547,0.208603310402683
664,0.00562879909841584,0.18883339371726,0.805537807184324
665,0.333832657138037,0.495867467653967,0.170299875207996
666,0.174965135710866,0.343882984093837,0.481151880195297
667,0.14789861652359,0.510395004585976,0.341706378890434
668,0.169471573157342,0.585686821347725,0.244841605494932
669,0.00836975476946337,0.0588227357682655,0.932807509462271
670,0.002899208643754,0.0512090167143976,0.945891774641848
671,0.642687271027281,0.318455110587374,0.0388576183853449
672,0.122290599880126,0.311317526329021,0.566391873790853
673,0.389661192519498,0.401285441000346,0.209053366480156
674,0.694396626328128,0.282291196074595,0.0233121775972771
675,0.0787315552197259,0.176626668381352,0.744641776398922
676,0.137750408646164,0.522176005126653,0.340073586227184
677,0.0978071379391609,0.316504500538177,0.585688361522662
678,0.654958853633576,0.286912317446057,0.0581288289203671
679,0.238103038209945,0.606469118933627,0.155427842856427
680,0.435813371322739,0.335482380251683,0.228704248425578
681,0.106176514479791,0.736513012422824,0.157310473097385
682,0.301797472408724,0.617538667496811,0.0806638600944654
683,0.292832090243766,0.617011091564475,0.0901568181917588
684,0.403314782480783,0.368003322126604,0.228681895392614
685,0.478773057893314,0.394465281089551,0.126761661017135
686,0.310782684496548,0.580933716055606,0.108283599447846
687,0.114754703145075,0.589233149285805,0.29601214756912
688,0.256326559642565,0.586119870244223,0.157553570113211
689,0.175403023785229,0.233470457615728,0.591126518599043
690,0.243511110003247,0.495081332481768,0.261407557514984
691,0.00430631332048666,0.0260260733739621,0.969667613305551
692,0.18102478687392,0.501319825936437,0.317655387189643
693,0.965942409856573,0.0316526057892406,0.00240498435418677
694,0.379745579879558,0.469274887022635,0.150979533097808
695,0.00968023612552349,0.119234160895361,0.871085602979116
696,0.295557532949585,0.505489439033108,0.198953028017307
697,0.5376588258819,0.351100878157808,0.111240295960292
698,0.0388249765361202,0.410199092970012,0.550975930493868
699,0.92266453517122,0.0620722573814346,0.0152632074473453
700,0.603188007977149,0.259817821987531,0.13699417003532
701,0.0365017471626967,0.232902022832251,0.730596230005052
702,0.00517432132342505,0.1058778289924,0.888947849684175
703,0.0263619527006282,0.348041058959465,0.625596988339906
704,0.201020475582178,0.60436552443833,0.194613999979492
705,0.137634136051184,0.496450405928336,0.36591545802048
706,0.221626682341526,0.520520677962256,0.257852639696218
707,0.137309652116686,0.436948165254244,0.42574218262907
708,0.191850255968959,0.590510809148842,0.217638934882199
709,0.969114308009103,0.0274304476961479,0.00345524429474911
710,0.561488695654605,0.37044670866771,0.0680645956776855
711,0.0567135131412057,0.468481968325031,0.474804518533763
712,0.0143113734284227,0.0575063671122298,0.928182259459348
713,0.328927399994435,0.533011609131909,0.138060990873656
714,0.377564507899136,0.512915310886134,0.10952018121473
715,0.261129751582943,0.40138987619423,0.337480372222826
716,0.137104246110568,0.558962193381872,0.303933560507559
717,0.0543327037276769,0.178631631900537,0.767035664371786
718,0.271054916103321,0.517291562731232,0.211653521165447
719,0.19014847040992,0.658940158829893,0.150911370760187
720,0.057719983072897,0.365966273457946,0.576313743469157
721,0.137013500587329,0.326103236389058,0.536883263023613
722,0.138465054478705,0.439473126896968,0.422061818624328
723,0.0178730409961752,0.0804413034388519,0.901685655564973
724,0.0232692205302306,0.175239277846765,0.801491501623004
725,0.229316145381265,0.441532822930459,0.329151031688276
726,0.0610221296903188,0.367733964788434,0.571243905521247
727,0.00349406372625727,0.0688777158907226,0.92762822038302
728,0.258912673438075,0.501673736477355,0.23941359008457
729,0.379991446531245,0.504571123367902,0.115437430100853
730,0.0895772054181876,0.608898546302823,0.301524248278989
731,0.00650465953330684,0.13511096551507,0.858384374951623
732,0.153310272899712,0.334074781415756,0.512614945684532
733,0.195705313537326,0.705513436799809,0.0987812496628649
734,0.414858530219934,0.366552947338528,0.218588522441539
735,0.104732123377417,0.380659494098667,0.514608382523916
736,0.00615542963739007,0.258197181242292,0.735647389120318
737,0.132402467490321,0.557192787624599,0.31040474488508
738,0.218603581407284,0.616488741996518,0.164907676596198
739,0.259286860143561,0.666170978226378,0.0745421616300607
740,0.00697531118999828,0.0772431502210023,0.915781538588999
741,0.184153951626212,0.621182575564795,0.194663472808994
742,0.126847087735156,0.572917585451116,0.300235326813728
743,0.267158894439749,0.632230953072905,0.100610152487346
744,0.425418488508119,0.513218288523838,0.0613632229680431
745,0.330902720603677,0.64139901574587,0.027698263650452
746,0.0286978809080191,0.213145542502602,0.758156576589379
747,0.49039302378655,0.421839091862366,0.0877678843510836
748,0.0361479119321809,0.0967058343318264,0.867146253735993
749,0.310245522279781,0.536441799179561,0.153312678540658
750,0.290926829692405,0.597063724851141,0.112009445456453
751,0.440984616112555,0.450636103713368,0.108379280174077
752,0.0354258141383446,0.282056070637877,0.682518115223778
753,0.00988879998480901,0.0506274871462689,0.939483712868922
754,0.630210642265294,0.347077289855782,0.0227120678789248
755,0.0181369580825757,0.138358868754486,0.843504173162939
756,0.277648127355985,0.514855447365395,0.20749642527862
757,0.378734717505584,0.426141656508153,0.195123625986263
758,0.372127922881826,0.543453657250129,0.0844184198680445
759,0.187254225529307,0.387376478379108,0.425369296091585
760,0.651074443526727,0.330516988030644,0.0184085684426299
761,0.450478808113854,0.483005111674365,0.0665160802117805
762,0.0474390431038881,0.3402793232669,0.612281633629212
763,0.515917501850682,0.421520045572453,0.0625624525768644
764,0.0221038891774759,0.320807439601624,0.6570886712209
765,0.263735025983998,0.610536725607806,0.125728248408196
766,0.00498956175691888,0.0283296429015727,0.966680795341508
767,0.0566519087752386,0.472936939070314,0.470411152154447
768,0.320955085443586,0.134055560527005,0.544989354029409
769,0.241827379792477,0.655607175998167,0.102565444209356
770,0.0510395483318244,0.333125553724228,0.615834897943948
771,0.326214479791368,0.487266227297745,0.186519292910887
772,0.469761406286513,0.411653736636077,0.11858485707741
773,0.28299407020985,0.394629839077152,0.322376090712998
