"ID","high","medium","low"
532,0.140157552495262,0.173169422503557,0.686673025001182
533,0.142276264815257,0.545015017955739,0.312708717229004
534,0.107483392128669,0.38909844936803,0.503418158503301
535,0.294157950053403,0.534838020773739,0.171004029172858
536,0.204468846415331,0.500048876240718,0.295482277343951
537,0.118222368793815,0.410976070217825,0.47080156098836
538,0.360436116962693,0.380698623600726,0.258865259436581
539,0.249721908758884,0.39286860165916,0.357409489581955
540,0.120608428459675,0.272175701949937,0.607215869590388
541,0.1630493452751,0.418407566881455,0.418543087843445
542,0.0860790247746007,0.545716555336257,0.368204419889143
543,0.253027112298538,0.447694600888965,0.299278286812497
544,0.195315399836257,0.433117182069325,0.371567418094417
545,0.527262638815747,0.409395348680602,0.063342012503651
546,0.551579375672353,0.324810185261481,0.123610439066166
547,0.562036816305162,0.30211754003469,0.135845643660148
548,0.109720786570685,0.296659293256577,0.593619920172738
549,0.115349775755977,0.442109737085143,0.44254048715888
550,0.170901434100108,0.607746614694266,0.221351951205626
551,0.274628724065747,0.524294925474643,0.20107635045961
552,0.513260744210337,0.395100932271395,0.091638323518268
553,0.275123274802693,0.518734850948993,0.206141874248314
554,0.0943124678316369,0.272246701873887,0.633440830294476
555,0.391921417892533,0.326419856507352,0.281658725600115
556,0.31314280417601,0.476668114618473,0.210189081205518
557,0.163140754041429,0.289426263590267,0.547432982368304
558,0.0210431216457135,0.180156648162657,0.798800230191629
559,0.231900454870145,0.616437104141836,0.151662440988019
560,0.0629477853455041,0.411568215874814,0.525483998779682
561,0.324929892816508,0.330645289784876,0.344424817398616
562,0.0457993256510788,0.16697199337543,0.787228680973492
563,0.0465998035822275,0.295758250994814,0.657641945422958
564,0.568720853209274,0.334592610884775,0.0966865359059504
565,0.174826383684107,0.575872568855821,0.249301047460072
566,0.13532237567233,0.562122479665845,0.302555144661825
567,0.147301079089231,0.57973013416616,0.27296878674461
568,0.158607275385116,0.400329196590777,0.441063528024107
569,0.0487235639606636,0.388728905041306,0.56254753099803
570,0.0017524639176372,0.0358272671107646,0.962420268971598
571,0.0943061419056643,0.563217489242515,0.342476368851821
572,0.316765946527791,0.52915709794156,0.154076955530649
573,0.165364072896858,0.321122854419095,0.513513072684047
574,0.307990387132997,0.557684086646336,0.134325526220667
575,0.094555498114702,0.403433564366025,0.502010937519273
576,0.144065121128469,0.305867042365421,0.550067836506109
577,0.235307384671308,0.428025925066512,0.33666669026218
578,0.0800335488697536,0.22664160114262,0.693324849987627
579,0.0514235008514862,0.349097559453825,0.599478939694688
580,0.0258457688401512,0.116537393181058,0.85761683797879
581,0.0213640928849835,0.202992755413702,0.775643151701315
582,0.368543967601377,0.429869875524443,0.20158615687418
583,0.191755063583638,0.557471535039808,0.250773401376554
584,0.145684194465704,0.29292605526261,0.561389750271686
585,0.387697499797856,0.432225121088186,0.180077379113959
586,0.545620816199925,0.378975265563473,0.0754039182366021
587,0.021286041245831,0.11807334443665,0.860640614317519
588,0.536231140387633,0.331589661391323,0.132179198221044
589,0.0101358495047132,0.162285343103007,0.827578807392279
590,0.163385038170656,0.310401852197226,0.526213109632117
591,0.207783605740874,0.358907710904102,0.433308683355025
592,0.483237974462212,0.42006994015788,0.0966920853799081
593,0.0605144482481968,0.201622614380095,0.737862937371708
594,0.557232050335721,0.358140278430464,0.0846276712338158
595,0.396953681158261,0.405704549827912,0.197341769013827
596,0.200881020863157,0.34332603344138,0.455792945695462
597,0.402727907159026,0.359976519354829,0.237295573486146
598,0.168089308096154,0.384219836465789,0.447690855438057
599,0.254527812704532,0.491135673938074,0.254336513357395
600,0.0773813363311417,0.17484363927435,0.747775024394508
601,0.279563066548787,0.520468577518956,0.199968355932257
602,0.00133830764684994,0.0634786958363279,0.935182996516822
603,0.231023282361945,0.385387613591419,0.383589104046636
604,0.232537794143739,0.443600173997788,0.323862031858474
605,0.00953146745635347,0.19191022643455,0.798558306109097
606,0.335105906813055,0.400789610135668,0.264104483051276
607,0.152890121851314,0.457776034792142,0.389333843356544
608,0.145859097566305,0.29617230926724,0.557968593166455
609,0.0492416915417695,0.157054726297744,0.793703582160486
610,0.2682395209664,0.479585227216452,0.252175251817148
611,0.472931857517269,0.503085462807713,0.0239826796750181
612,0.0261416260710801,0.189551622008976,0.784306751919944
613,0.0635018221840572,0.359970094304799,0.576528083511144
614,0.12126609937194,0.365975686203356,0.512758214424704
615,0.086280539029519,0.179134941930731,0.73458451903975
616,0.217698035667822,0.504045866037861,0.278256098294317
617,0.0464570380230068,0.244097572402348,0.709445389574645
618,0.440277360916266,0.380080702241186,0.179641936842548
619,0.104889429117506,0.484429490640435,0.410681080242059
620,0.342689807510875,0.497143594600319,0.160166597888806
621,0.291479955522542,0.555098611316386,0.153421433161072
622,0.0489746017385862,0.257488834758198,0.693536563503216
623,0.310106510219126,0.525896866447919,0.163996623332955
624,0.118480797173678,0.359366356561629,0.522152846264693
625,0.206622309965458,0.554731770160869,0.238645919873673
626,0.310508079568969,0.41146011743415,0.278031802996881
627,0.350509707631873,0.392643348646045,0.256846943722081
628,0.587605069907156,0.310179530694062,0.102215399398782
629,0.173873370399213,0.511877539299177,0.314249090301611
630,0.131330399203063,0.424018371250657,0.444651229546279
631,0.117108458163862,0.298071367695163,0.584820174140975
632,0.860125183563729,0.110987863342354,0.0288869530939177
633,0.32058285520003,0.535263040466631,0.14415410433334
634,0.229899382653176,0.578688952323601,0.191411665023222
635,0.307714763865406,0.52248621794651,0.169799018188085
636,0.10075296055788,0.413670119409188,0.485576920032932
637,0.150983963301012,0.503743137696484,0.345272899002504
638,0.145483992556529,0.485980665231183,0.368535342212287
639,0.0149945316311464,0.125802216065425,0.859203252303429
640,0.0097978750132524,0.104238844600815,0.885963280385932
641,0.130326430857486,0.455288865998167,0.414384703144346
642,0.335788699235248,0.557173269085999,0.107038031678753
643,0.127036933832185,0.429891826852504,0.443071239315311
644,0.270457744568363,0.382303997623892,0.347238257807744
645,0.033620293634593,0.194847817907337,0.77153188845807
646,0.391391891076844,0.461933545744213,0.146674563178943
647,0.307901495930331,0.451658168518043,0.240440335551626
648,0.178500713982759,0.449365140756746,0.372134145260495
649,0.447659802966649,0.496274469365137,0.056065727668214
650,0.118911642369105,0.341064287153175,0.54002407047772
651,0.387751205500203,0.348230140195317,0.264018654304481
652,0.399836928995456,0.430437163197944,0.1697259078066
653,0.253315246805854,0.480158127917734,0.266526625276412
654,0.295091369444884,0.451213685142763,0.253694945412353
655,0.226948263807432,0.297649942938038,0.47540179325453
656,0.180350239598841,0.575469112631716,0.244180647769442
657,0.0442004150984595,0.221871600048094,0.733927984853447
658,0.417799523354783,0.366149368106157,0.21605110853906
659,0.0661393152108917,0.207859355192872,0.726001329596236
660,0.38490712487723,0.482763375044658,0.132329500078112
661,0.418402232572037,0.408835397071418,0.172762370356545
662,0.278481150474266,0.50709689528698,0.214421954238755
663,0.106511707363215,0.549157412326967,0.344330880309818
664,0.0814240823913174,0.405084484386054,0.513491433222629
665,0.295781275449354,0.457147163121039,0.247071561429606
666,0.0906379464824075,0.229354434284343,0.680007619233249
667,0.374756700082076,0.525055006610092,0.100188293307832
668,0.249555271854541,0.484224768000488,0.266219960144971
669,0.0134669580531015,0.0724814986643061,0.914051543282592
670,0.0104043989843192,0.0799302282633059,0.909665372752375
671,0.455904117733485,0.43016568488615,0.113930197380366
672,0.178762870845591,0.285019312912488,0.536217816241921
673,0.694823909146647,0.18399492468859,0.121181166164762
674,0.621485890313925,0.294599788533378,0.0839143211526975
675,0.0850064197625128,0.253165827196833,0.661827753040655
676,0.268677095481854,0.505787928355112,0.225534976163035
677,0.137651550168621,0.286718888152903,0.575629561678475
678,0.479507276835487,0.391460318766071,0.129032404398442
679,0.266634646342025,0.359455955347966,0.373909398310008
680,0.270040900566952,0.311085673178031,0.418873426255016
681,0.119880316921702,0.540709210607722,0.339410472470576
682,0.163746803706736,0.56234236600965,0.273910830283614
683,0.202693652197159,0.586663521255455,0.210642826547386
684,0.242981584619173,0.45695978251169,0.300058632869136
685,0.272293669057071,0.471799221120066,0.255907109822863
686,0.308117576022208,0.43470809448251,0.257174329495282
687,0.165540878126747,0.627549555758885,0.206909566114367
688,0.303372718760066,0.42155379641022,0.275073484829713
689,0.414098276106476,0.322719856419645,0.263181867473879
690,0.319867981109993,0.361466789030038,0.318665229859969
691,0.0254912505523096,0.130030588791987,0.844478160655704
692,0.306372867947529,0.403028604440481,0.29059852761199
693,0.521086149127212,0.285841739210502,0.193072111662286
694,0.332827184115412,0.471259391919497,0.195913423965091
695,0.0459642298006663,0.175159344303673,0.778876425895661
696,0.157058756319368,0.365264315921837,0.477676927758795
697,0.292988314029164,0.353868565418092,0.353143120552744
698,0.0900272923381436,0.470922725338375,0.439049982323481
699,0.662310676651574,0.284846620974028,0.0528427023743979
700,0.538425164977986,0.387837132366349,0.0737377026556651
701,0.0577024034377003,0.359761767851833,0.582535828710467
702,0.00868087541767145,0.0881314290268274,0.903187695555501
703,0.068986462544209,0.400494882710158,0.530518654745633
704,0.174294446478247,0.597342121549974,0.228363431971779
705,0.232848517788831,0.309361364749337,0.457790117461832
706,0.185919571978475,0.555410694872906,0.258669733148618
707,0.133351604869995,0.410990990748627,0.455657404381378
708,0.146566344563104,0.536423232380311,0.317010423056585
709,0.701041460810761,0.236722674567331,0.0622358646219076
710,0.151410540105057,0.550229884171878,0.298359575723065
711,0.0468313316034212,0.358814338974737,0.594354329421842
712,0.00441729157623526,0.113492839913752,0.882089868510012
713,0.43379307553589,0.399163085560211,0.167043838903899
714,0.321034501311997,0.410459983031799,0.268505515656203
715,0.290209883790332,0.46737860543527,0.242411510774398
716,0.298474399959077,0.419235479997573,0.28229012004335
717,0.104788585333038,0.230801432389757,0.664409982277205
718,0.0691889498605968,0.274438614527836,0.656372435611567
719,0.22396500288401,0.490207927909348,0.285827069206642
720,0.0774522122716327,0.273854824126567,0.648692963601801
721,0.412760517482236,0.380734867483496,0.206504615034269
722,0.38773228593767,0.447798466935645,0.164469247126686
723,0.183649466344278,0.397305675525342,0.41904485813038
724,0.070807394010972,0.194418316752196,0.734774289236832
725,0.260895353164385,0.263912912568276,0.475191734267339
726,0.0711279922016068,0.360196659242476,0.568675348555917
727,0.0312976659101281,0.196366953976342,0.77233538011353
728,0.32560971950128,0.45057166006465,0.223818620434071
729,0.292165285962291,0.582762266301249,0.12507244773646
730,0.178259606072601,0.494720943225307,0.327019450702092
731,0.0785121371138053,0.265810576365185,0.65567728652101
732,0.32776158317488,0.389952685097689,0.282285731727431
733,0.166225914631485,0.540206593566098,0.293567491802417
734,0.3099080222209,0.361590303037598,0.328501674741502
735,0.103142020394741,0.417098595615354,0.479759383989905
736,0.0964992518790515,0.431997289518433,0.471503458602516
737,0.248789172360516,0.406541058167096,0.344669769472389
738,0.461377146859403,0.454127191168989,0.0844956619716083
739,0.274920131820175,0.528160320261946,0.196919547917879
740,0.0758693946085973,0.262455371266345,0.661675234125058
741,0.324727524444628,0.407745036754313,0.267527438801059
742,0.136470685372258,0.532810606960817,0.330718707666925
743,0.245207525920998,0.558818791519354,0.195973682559648
744,0.328090973399046,0.534378059545995,0.137530967054959
745,0.472931857517269,0.503085462807713,0.0239826796750181
746,0.0513971661179551,0.242622474931606,0.705980358950439
747,0.186879844679835,0.528351929969493,0.284768225350672
748,0.0211552155732293,0.282626783619073,0.696218000807698
749,0.342371663280542,0.439716293655524,0.217912043063934
750,0.202615537514142,0.461825539327172,0.335558923158686
751,0.294915861601393,0.44791857683701,0.257165561561596
752,0.1072644010157,0.335749273436256,0.556986325548044
753,0.108003448659911,0.234842561866771,0.657153989473318
754,0.488665535134673,0.449036240318795,0.0622982245465314
755,0.109052887456438,0.3116695075608,0.579277604982763
756,0.38171899328651,0.361364585779525,0.256916420933965
757,0.233851758709708,0.340187822396998,0.425960418893294
758,0.412851771475407,0.496221459718573,0.0909267688060196
759,0.316715696325003,0.404969561661597,0.2783147420134
760,0.589513182126757,0.339089780180984,0.0713970376922589
761,0.517629375452821,0.384566057312769,0.0978045672344104
762,0.112227035316458,0.32807194445099,0.559701020232552
763,0.296065800175326,0.478671171863315,0.225263027961359
764,0.0695808646562638,0.309699000801966,0.62072013454177
765,0.215960846088417,0.571380122356192,0.212659031555392
766,0.00413641707689555,0.127962120284467,0.867901462638638
767,0.233995866442814,0.44847445705525,0.317529676501936
768,0.338085298401346,0.239047900422678,0.422866801175976
769,0.134183486122032,0.466780403415976,0.399036110461993
770,0.0572242855388899,0.261512262851442,0.681263451609668
771,0.392028726190804,0.486378930789657,0.121592343019539
772,0.235399539418848,0.482666345530105,0.281934115051048
773,0.196533034668917,0.322315402025934,0.481151563305149
774,0.301631517320385,0.480379969503317,0.217988513176299
775,0.149401164474456,0.45764673142552,0.392952104100025
776,0.260180968814601,0.318049434095232,0.421769597090167
777,0.0774522122716327,0.273854824126567,0.648692963601801
778,0.522542627999527,0.349857032560453,0.12760033944002
