"ID","high","medium","low"
515,0.0394555442035198,0.303510576486588,0.657033920288086
516,0.00158528203610331,0.10899979621172,0.889414966106415
517,0.113883972167969,0.699257433414459,0.186858579516411
518,0.171786203980446,0.733099699020386,0.0951140373945236
519,0.640830039978027,0.328060030937195,0.0311099048703909
520,0.0426927618682384,0.77381032705307,0.18349689245224
521,0.091275118291378,0.73577219247818,0.172952711582184
522,0.000135938462335616,0.00135476503055543,0.998509228229523
523,0.0184249449521303,0.955239355564117,0.0263357535004616
524,0.33578896522522,0.64197564125061,0.0222353842109442
525,0.128682255744934,0.489442616701126,0.381875187158585
526,0.141069903969765,0.744681477546692,0.114248611032963
527,0.00702886842191219,0.623354852199554,0.36961629986763
528,0.763467013835907,0.235937774181366,0.000595254998188466
529,0.106210872530937,0.829772710800171,0.0640164539217949
530,0.0787564516067505,0.328163951635361,0.593079626560211
531,0.0124445501714945,0.945324063301086,0.0422313921153545
532,0.00648158695548773,0.0155165521427989,0.978001892566681
533,0.0143915144726634,0.413873732089996,0.571734726428986
534,0.0262196585536003,0.553072214126587,0.420708179473877
535,0.0416799932718277,0.265840798616409,0.692479193210602
536,0.576733529567719,0.307351052761078,0.115915462374687
537,0.0362412296235561,0.0812369138002396,0.882521867752075
538,0.397225499153137,0.505604684352875,0.0971697792410851
539,0.0210863891988993,0.807006418704987,0.171907216310501
540,0.098293848335743,0.58035796880722,0.321348190307617
541,0.0142644364386797,0.258334785699844,0.727400720119476
542,0.00250859069637954,0.988277614116669,0.00921377167105675
543,0.29122394323349,0.665496051311493,0.0432799868285656
544,0.00205445312894881,0.633242070674896,0.364703446626663
545,0.000991827342659235,0.248111262917519,0.75089693069458
546,0.985133647918701,0.0115790851414204,0.00328732235357165
547,0.999007642269135,0.000526480376720428,0.00046591559657827
548,0.877732038497925,0.10170766711235,0.0205603018403053
549,0.125953525304794,0.82963228225708,0.0444142259657383
550,0.764416694641113,0.213451445102692,0.0221318956464529
551,0.0586957521736622,0.928613603115082,0.0126906568184495
552,0.830688714981079,0.151097804307938,0.0182134155184031
553,0.191161215305328,0.733371675014496,0.0754670798778534
554,0.0434742346405983,0.376951992511749,0.579573810100555
555,0.521358489990234,0.466764032840729,0.0118774706497788
556,0.266739040613174,0.481265276670456,0.251995623111725
557,0.123575858771801,0.335552304983139,0.540871858596802
558,6.67027279632748e-07,0.0233103297650814,0.976688981056213
559,0.213842511177063,0.697161793708801,0.0889957174658775
560,0.0229473318904638,0.364407598972321,0.612645030021667
561,0.352868437767029,0.345082759857178,0.302048802375793
562,7.19837626093067e-05,0.00103825551923364,0.998889744281769
563,0.147929802536964,0.158610254526138,0.693459987640381
564,0.998976707458496,0.00039814438787289,0.000625113490968943
565,0.573832929134369,0.236421048641205,0.189746022224426
566,0.0337665341794491,0.810070931911469,0.15616250038147
567,0.0255988352000713,0.856413066387177,0.117988087236881
568,0.0452916659414768,0.627376854419708,0.327331453561783
569,5.74183877688483e-06,0.0345674119889736,0.965426802635193
570,1.02013427749625e-05,0.00367060513235629,0.996319174766541
571,0.0013392420951277,0.965447783470154,0.0332129560410976
572,0.530175089836121,0.464719772338867,0.00510518252849579
573,0.124077998101711,0.36499011516571,0.51093190908432
574,0.0853371322154999,0.894074738025665,0.0205881483852863
575,0.00153187802061439,0.278776407241821,0.719691634178162
576,0.0143133038654923,0.0935647487640381,0.892121911048889
577,0.448215663433075,0.415698915719986,0.136085420846939
578,0.00310243223793805,0.119646705687046,0.877250850200653
579,0.00326238968409598,0.14434027671814,0.852397322654724
580,0.000287997769191861,0.018694007769227,0.98101794719696
581,0.00179651647340506,0.0151815610006452,0.983021974563599
582,0.680543899536133,0.300718188285828,0.0187379419803619
583,0.0757722556591034,0.882856547832489,0.0413711667060852
584,0.00762327713891864,0.378197133541107,0.61417955160141
585,0.67221599817276,0.288074404001236,0.0397095829248428
586,0.870902061462402,0.12602137029171,0.00307659176178277
587,8.23037862573983e-06,0.00498104235157371,0.995010733604431
588,0.254949063062668,0.58519983291626,0.159851104021072
589,1.89958846021909e-05,0.0111184185370803,0.988862574100494
590,0.101209752261639,0.367057204246521,0.53173303604126
591,0.526847720146179,0.257410377264023,0.21574193239212
592,0.505723476409912,0.486209720373154,0.0080668032169342
593,0.00601986655965447,0.125492468476295,0.86848771572113
594,0.421783119440079,0.56328272819519,0.0149341560900211
595,0.667492508888245,0.286291897296906,0.0462156161665916
596,0.0697321593761444,0.408971160650253,0.521296679973602
597,0.680177509784698,0.297748684883118,0.0220738537609577
598,0.211418449878693,0.490060746669769,0.29852083325386
599,0.777877032756805,0.187363460659981,0.0347594954073429
600,0.000171864157891832,0.0181322172284126,0.981695890426636
601,0.977537274360657,0.0214933939278126,0.00096935429610312
602,1.70413284195092e-06,0.00014667866344098,0.999851584434509
603,0.0220319982618093,0.286625593900681,0.691342413425446
604,0.101365901529789,0.361672848463058,0.536961197853088
605,9.89357613434549e-06,9.73664718912914e-05,0.999892711639404
606,0.704278469085693,0.198612824082375,0.0971086919307709
607,0.00846625305712223,0.205658361315727,0.78587543964386
608,0.0601465031504631,0.387616962194443,0.552236497402191
609,0.0120107661932707,0.134650319814682,0.853338897228241
610,0.322956025600433,0.394326001405716,0.282718002796173
611,0.0311907231807709,0.94760799407959,0.0212013069540262
612,0.000114912414574064,0.0573632456362247,0.942521810531616
613,0.00192525936290622,0.0868854448199272,0.911189258098602
614,0.0212372783571482,0.0944686606526375,0.884294033050537
615,0.0026308880187571,0.230530232191086,0.766838908195496
616,0.00550673110410571,0.849714279174805,0.14477901160717
617,0.00114506471436471,0.152163550257683,0.846691310405731
618,0.112157955765724,0.728303849697113,0.159538254141808
619,0.000268770498223603,0.0330436713993549,0.966687560081482
620,0.425671011209488,0.469147235155106,0.105181679129601
621,0.0351526960730553,0.582244277000427,0.382603019475937
622,0.00160566752310842,0.136193364858627,0.862200915813446
623,0.485868841409683,0.511446118354797,0.00268499809317291
624,0.000433974782936275,0.143171787261963,0.856394171714783
625,0.00153255090117455,0.601503551006317,0.396963864564896
626,0.58580869436264,0.337687879800797,0.0765034854412079
627,0.301622688770294,0.499508261680603,0.19886901974678
628,0.985782980918884,0.0128714358434081,0.00134561862796545
629,0.524139881134033,0.258319079875946,0.21754102408886
630,0.0545439198613167,0.608185410499573,0.337270736694336
631,0.491924405097961,0.42541640996933,0.082659125328064
632,0.928072512149811,0.0196835473179817,0.052243921905756
633,0.216464340686798,0.649182021617889,0.134353682398796
634,0.0963957458734512,0.651295244693756,0.252308994531631
635,0.166878700256348,0.702432990074158,0.130688294768333
636,0.0958666577935219,0.721958756446838,0.182174548506737
637,0.0109219187870622,0.804979383945465,0.184098720550537
638,0.366543591022491,0.534456253051758,0.0990002006292343
639,3.41419909091201e-05,0.0200264267623425,0.979939460754395
640,2.31616540986579e-05,0.191156148910522,0.808820724487305
641,0.348328024148941,0.606582939624786,0.0450890623033047
642,0.590186297893524,0.385912030935287,0.0239017251878977
643,0.0608076564967632,0.733209669589996,0.205982699990273
644,0.000772321480326355,0.0224989764392376,0.976728677749634
645,0.00016754238458816,0.190573886036873,0.80925852060318
646,0.267872661352158,0.563023388385773,0.169103920459747
647,0.486755669116974,0.174946486949921,0.338297843933105
648,0.0317774601280689,0.276329666376114,0.691892921924591
649,0.853194296360016,0.145764067769051,0.00104167219251394
650,0.002459462499246,0.0487954504787922,0.948745131492615
651,0.0566680543124676,0.00427087163552642,0.939061045646667
652,0.704328596591949,0.283196955919266,0.0124744419008493
653,0.192791983485222,0.73972886800766,0.0674792006611824
654,0.490671783685684,0.343891650438309,0.165436610579491
655,0.0289160031825304,0.162247955799103,0.808836102485657
656,0.151768565177917,0.741977155208588,0.106254354119301
657,0.00895236060023308,0.081912100315094,0.909135520458221
658,0.394756197929382,0.254966735839844,0.350277036428452
659,0.0172640010714531,0.236303150653839,0.746432840824127
660,0.134525686502457,0.68767523765564,0.17779903113842
661,0.0719635635614395,0.585454642772675,0.342581748962402
662,0.120716005563736,0.792987942695618,0.0862960293889046
663,0.000616011267993599,0.97237092256546,0.0270130578428507
664,0.000709459942299873,0.198704704642296,0.800585806369781
665,0.0619165301322937,0.899323463439941,0.0387599542737007
666,0.047505609691143,0.0948914662003517,0.857602953910828
667,0.000804196984972805,0.983649730682373,0.0155460415408015
668,0.328596860170364,0.574959635734558,0.0964434966444969
669,0.000635593722108752,0.00863909628242254,0.990725338459015
670,0.000241020534303971,0.0535837076604366,0.946175217628479
671,0.917670130729675,0.0784217342734337,0.00390811171382666
672,0.0159020181745291,0.363517791032791,0.620580196380615
673,0.929603099822998,0.0126341870054603,0.0577627792954445
674,0.912042558193207,0.0877439454197884,0.000213510371395387
675,0.000309524562908337,0.0296270418912172,0.970063447952271
676,0.171457290649414,0.665407478809357,0.163135230541229
677,0.188421249389648,0.169436797499657,0.642141938209534
678,0.12318316847086,0.866285383701324,0.0105314422398806
679,0.644032835960388,0.311663150787354,0.0443039946258068
680,0.211089700460434,0.396248877048492,0.392661392688751
681,0.0319338254630566,0.806012630462646,0.162053540349007
682,0.858907997608185,0.0872301757335663,0.0538618974387646
683,0.0209820717573166,0.688456058502197,0.290561825037003
684,0.894981801509857,0.046068612486124,0.0589496046304703
685,0.731311619281769,0.2574223279953,0.0112660368904471
686,0.640042304992676,0.343537777662277,0.0164198931306601
687,0.0051137781701982,0.315718024969101,0.679168164730072
688,0.339973926544189,0.238730534911156,0.421295523643494
689,0.271587371826172,0.660252213478088,0.0681603997945786
690,0.298264265060425,0.599498450756073,0.10223726183176
691,0.00115707737859339,0.0775864794850349,0.921256422996521
692,0.0557489618659019,0.895146608352661,0.049104418605566
693,0.850926101207733,0.0113501930609345,0.13772377371788
694,0.104245640337467,0.592700183391571,0.303054183721542
695,0.000688551517669111,0.0228949766606092,0.976416528224945
696,0.0642178580164909,0.562396287918091,0.37338587641716
697,0.38999679684639,0.560535371303558,0.0494678504765034
698,0.0244923569262028,0.156246483325958,0.819261133670807
699,0.996405005455017,0.00282735703513026,0.000767709978390485
700,0.478099972009659,0.342811286449432,0.179088726639748
701,0.0398845970630646,0.195594295859337,0.76452112197876
702,8.93031847226666e-06,0.198178574442863,0.801812469959259
703,0.0616326741874218,0.291362851858139,0.647004425525665
704,0.385487526655197,0.525951147079468,0.0885613337159157
705,0.0721045285463333,0.570126533508301,0.357768952846527
706,0.0769773721694946,0.907177329063416,0.0158453248441219
707,0.0548316240310669,0.20119546353817,0.743972957134247
708,0.674554646015167,0.300057381391525,0.0253879521042109
709,0.977926671504974,0.0216244868934155,0.000448834878625348
710,0.93510365486145,0.052727147936821,0.0121692698448896
711,0.0198089759796858,0.258058696985245,0.722132325172424
712,6.98563098922023e-07,0.000205526201170869,0.999793827533722
713,0.288685709238052,0.671609461307526,0.0397047735750675
714,0.0938617065548897,0.800287425518036,0.105850897729397
715,0.0164982471615076,0.112705715000629,0.870796024799347
716,0.0694231390953064,0.209392249584198,0.721184611320496
717,0.0123001337051392,0.0514144375920296,0.936285436153412
718,0.173911094665527,0.69825679063797,0.127832114696503
719,0.0171220079064369,0.867122948169708,0.115755066275597
720,0.00154303340241313,0.440003305673599,0.558453619480133
721,0.0528929121792316,0.419613391160965,0.527493715286255
722,0.858699679374695,0.137972235679626,0.00332806352525949
723,0.0041278968565166,0.0195664428174496,0.976305723190308
724,4.56537891295739e-05,0.0151809034869075,0.984773397445679
725,0.377303004264832,0.425647914409637,0.197049081325531
726,0.0150410197675228,0.44991409778595,0.535044848918915
727,0.000566136557608843,0.00457737827673554,0.994856476783752
728,0.210776925086975,0.734688341617584,0.0545347407460213
729,0.0685758292675018,0.92658394575119,0.00484024174511433
730,0.0025540953502059,0.435377955436707,0.562067985534668
731,0.000612425385043025,0.0350249968469143,0.964362561702728
732,0.0244952589273453,0.0973966494202614,0.878108084201813
733,0.789619207382202,0.197639435529709,0.0127413952723145
734,0.358833938837051,0.492991238832474,0.148174777626991
735,0.00225365161895752,0.107078544795513,0.890667855739594
736,0.0219268742948771,0.201762229204178,0.776310920715332
737,0.0374151542782784,0.329681515693665,0.632903277873993
738,0.855954527854919,0.127495169639587,0.0165502298623323
739,0.683931946754456,0.193335577845573,0.122732445597649
740,0.00374194839969277,0.281858265399933,0.714399755001068
741,0.078909233212471,0.912659823894501,0.0084309559315443
742,0.0443965308368206,0.241161555051804,0.714441895484924
743,0.641242325305939,0.357708871364594,0.00104875478427857
744,0.114009983837605,0.347629100084305,0.538360953330994
745,0.534635484218597,0.317597925662994,0.147766634821892
746,8.14357335912064e-05,0.195608779788017,0.804309725761414
747,0.876272439956665,0.107728809118271,0.0159986857324839
748,0.00123494153376669,0.00106707843951881,0.99769800901413
749,0.286977499723434,0.667142033576965,0.0458804294466972
750,0.0839298069477081,0.837301671504974,0.0787685140967369
751,0.352934092283249,0.412651240825653,0.234414637088776
752,0.0833153873682022,0.518799602985382,0.397885024547577
753,0.000200703929294832,0.00734869856387377,0.992450535297394
754,0.978110730648041,0.0218390431255102,5.03006340295542e-05
755,0.000791757949627936,0.0850116908550262,0.9141965508461
756,0.276690423488617,0.689265787601471,0.0340437367558479
757,0.677221596240997,0.283525079488754,0.0392532795667648
758,0.144425973296165,0.492132782936096,0.3634412586689
759,0.107099816203117,0.552435696125031,0.340464502573013
760,0.994538366794586,0.00516516482457519,0.000296441488899291
